D	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
0	-65.68564	-88.3824	9.5	0.2693804336	3.0461	2	-0.03891136153	1.69600409	-2.118388124	1.885130937	-2.964397981	1.57652226	-0.2522477014	1.39754937	-0.2525567933	1.398405055	-2.966583208	1.57657845	-2.465598206	1.166123215	-0.3142128559	1.983775224	a248bdd	2x2_2C_8b_C2v_L	8.57	1.225913659	2	0.9999999998341462	0.9999999999999999	0.1444545057	-1.803597958	-0.000146819707	0.0008637302227	0.01916478235	0.3605100239	-0.2609714193	1.708081877	-0.2609640314	1.706457264	-0.01926861608	-0.3606402698	-7.772610017e-05	6.707044272e-05	0.3730355591	-0.4139748499	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	3.681286884e-05	-0.0005183966537	-0.9312321298	0.7798952675	-1.53658714	2.265714035	-0.06682151411	1.07866515	0.06698149806	-1.079892394	-1.536972587	2.266045204	2.055444538	-3.481702253	0.0001889742219	-0.0008447822108	2024-09-10@11:10	1.9019	1	-1.255362938e-16	0.2229	-1.57949636e-16	v2.7.1	
0	-65.68718916	-88.3824	9.5	0.2693781892	3.0461	2	-0.03890499314	1.69572323	-2.118510491	1.88505202	-2.964745373	1.57666838	-0.2524042064	1.397887851	-0.2527542416	1.398483345	-2.966690627	1.576677638	-2.465739692	1.166177535	-0.3139183909	1.983773647	a248bdd	2x2_2C_8b_C2v_L	8.57	1.225916233	2	0.9999999998127538	0.9999999999999999	0.1445082113	-1.804212736	2.201493745e-05	0.0001750800891	0.01914519818	0.3607112706	-0.26101367	1.707995328	-0.2611338217	1.706836921	-0.01921016365	-0.3608085651	-2.006686451e-05	1.893285738e-05	0.3729697704	-0.4139337867	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	0.0002397481317	-0.002238367519	-0.9313370748	0.7802856863	-1.536544212	2.265238691	-0.06680819441	1.078468921	0.0669128976	-1.079245082	-1.537058059	2.265693538	2.05544075	-3.481633771	5.38899103e-05	-0.000228854062	2024-09-10@11:11	1.9019	1	-1.255362938e-16	0.2229	-1.57949636e-16	v2.7.1	
0	-65.76844285	-88.5424	9.5	0.2699167973	3.0461	2	-0.03875882054	1.698567113	-2.125557145	1.886106618	-2.971464108	1.578486954	-0.2514872878	1.39806475	-0.2517163921	1.398038435	-2.971415655	1.578608539	-2.471820874	1.167664286	-0.3133614059	1.983847918	a248bdd	2x2_2C_8b_C2v_L	8.58	1.226794076	2	0.9999999997910928	1.0	0.1441792892	-1.797347432	6.733428543e-05	-0.0001065270591	0.01915716845	0.3594198055	-0.2603897129	1.708934695	-0.2605508204	1.709614225	-0.01915548302	-0.3595103382	-2.001161816e-05	-1.758047012e-05	0.3720291547	-0.4127865386	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	0.0003084763944	-0.002745808	-0.931913042	0.7761407926	-1.536900158	2.259648201	-0.06721172977	1.079011731	0.06723955541	-1.078785062	-1.536934584	2.259137579	2.055186205	-3.47977261	6.948697928e-05	-0.0003229915497	2024-09-10@11:13	1.9019	1	5.628653801e-18	0.2229	-3.462039555e-16	v2.7.1	
0	-65.76633286	-88.5424	9.5	0.2699187346	3.0461	2	-0.0387611913	1.698563348	-2.124552892	1.886060707	-2.971442912	1.578497479	-0.2517695151	1.398500739	-0.2517412766	1.39823956	-2.971401883	1.578557179	-2.471475356	1.167610731	-0.3134072776	1.983857918	a248bdd	2x2_2C_8b_C2v_L	8.58	1.226793889	2	0.9999999998348373	1.0	0.1441696188	-1.797359422	2.345214556e-05	-0.0001951963488	0.01922456405	0.3595167668	-0.2604646657	1.708469197	-0.2604904551	1.709092959	-0.01922641856	-0.3594040339	2.23368605e-05	-4.808850518e-05	0.3719392379	-0.4127008537	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	-5.481900124e-05	0.000539963734	-0.9317717593	0.7762314578	-1.536898234	2.25961146	-0.06735620479	1.079617411	0.0673436165	-1.079389675	-1.536906351	2.259341355	2.055102181	-3.479837199	-2.434788178e-05	8.866443305e-05	2024-09-10@11:14	1.9019	1	5.628653801e-18	0.2229	-3.462039555e-16	v2.7.1	
0	-65.8506013	-88.7024	9.5	0.2704633407	3.0461	2	-0.03921937798	1.701359202	-2.127759327	1.886947705	-2.979410618	1.580835386	-0.2521430241	1.399581643	-0.2511303235	1.400215433	-2.976240999	1.580084115	-2.478115445	1.169101671	-0.3132840057	1.98395728	a248bdd	2x2_2C_8b_C2v_L	8.59	1.227662218	2	0.9999999998456953	1.0	0.1441819128	-1.791408027	-6.052055124e-05	-0.0002757984696	0.01944393358	0.3587375215	-0.2603468401	1.710791082	-0.2597596699	1.706588757	-0.01942473356	-0.3581970087	9.037881084e-05	0.0002299017271	0.3710015631	-0.4114136629	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	-0.0006612098579	0.005931985641	-0.9318258864	0.772452179	-1.53761153	2.252024095	-0.06804277606	1.080523194	0.06842369552	-1.083135124	-1.536653922	2.254544537	2.055076931	-3.478123445	-0.0004498679948	0.002190197895	2024-09-10@11:16	1.9019	1	-8.656292485e-17	0.2229	-2.035524334e-16	v2.7.1	
0	-65.85049319	-88.7024	9.5	0.2704512	3.0461	2	-0.03913500811	1.701043212	-2.128325728	1.886880359	-2.97959347	1.580738459	-0.2512766623	1.398258234	-0.2507331485	1.398303655	-2.977360328	1.580462005	-2.477995271	1.169030322	-0.3130623576	1.983943078	a248bdd	2x2_2C_8b_C2v_L	8.59	1.227647322	2	0.999999999816624	1.0	0.1440703333	-1.791604115	-0.0001190449129	0.0004238069618	0.01946277944	0.358042899	-0.2599636722	1.710828309	-0.2597066176	1.709869194	-0.01940803963	-0.3580371003	0.0001774538805	-6.295503433e-05	0.3710737166	-0.4115443511	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	-6.728409078e-05	0.0005526635498	-0.9320059273	0.7728793368	-1.537419833	2.252551015	-0.06832914131	1.082906961	0.06832733791	-1.083009481	-1.536818226	2.253233128	2.055046163	-3.478154749	-0.0002966206794	0.001382181935	2024-09-10@11:17	1.9019	1	-8.656292485e-17	0.2229	-2.035524334e-16	v2.7.1	
0	-65.91709941	-88.8624	9.5	0.2709917394	3.0461	2	-0.03871542016	1.703110258	-2.134456114	1.887707872	-2.982755095	1.582346042	-0.2501587151	1.398966822	-0.2493599798	1.397348987	-2.982016542	1.582537382	-2.48404294	1.170641224	-0.3114999789	1.983993612	a248bdd	2x2_2C_8b_C2v_L	8.6	1.228547368	2	0.9999999998119973	0.9999999999999999	0.143816761	-1.785872472	0.0002234574144	-0.0006786486167	0.01938328345	0.3563274008	-0.2593130072	1.710805563	-0.2591232741	1.71471853	-0.01905245915	-0.3566991579	-9.914023562e-05	-0.0003043166734	0.3699013906	-0.4103257115	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	0.0007735360538	-0.006698940598	-0.9324163332	0.7697313216	-1.536831961	2.247139251	-0.06837788695	1.080837526	0.06753212259	-1.076353369	-1.536779787	2.245977745	2.054631328	-3.476102909	0.0005984024981	-0.002887462553	2024-09-10@11:20	1.9019	1	-3.359384485e-16	0.2229	5.541945683e-16	v2.7.1	
0	-65.92952805	-88.8624	9.5	0.2709766624	3.0461	2	-0.03900543687	1.703441362	-2.133887195	1.887775925	-2.984883619	1.582548398	-0.2498412323	1.397903842	-0.2499812924	1.39806443	-2.98450996	1.582529454	-2.484235031	1.170511759	-0.3120467951	1.984031982	a248bdd	2x2_2C_8b_C2v_L	8.6	1.228505612	2	0.9999999998157445	0.9999999999999999	0.1439162903	-1.785696394	-4.458326831e-06	-0.0003839448581	0.01948113869	0.3564334689	-0.2591078098	1.712593986	-0.2591762575	1.712039011	-0.01952776018	-0.3561124481	8.897668796e-05	6.238532629e-05	0.3698640607	-0.4101373605	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	-0.0005586705375	0.005023314495	-0.9323185369	0.769351026	-1.537374933	2.246573008	-0.06852109668	1.082219223	0.06888776751	-1.08376562	-1.537231923	2.246605504	2.054770817	-3.476346398	-0.0003825950875	0.001781184231	2024-09-10@11:21	1.9019	1	-3.359384485e-16	0.2229	5.541945683e-16	v2.7.1	
0	-66.00762895	-89.0224	9.5	0.2715166132	3.0461	2	-0.03926113399	1.705405153	-2.139204163	1.888490592	-2.992099465	1.585008376	-0.2495387923	1.397240817	-0.2483805346	1.398215779	-2.987443463	1.584038282	-2.491169526	1.172051055	-0.3114454281	1.984072837	a248bdd	2x2_2C_8b_C2v_L	8.61	1.229378595	2	0.9999999998102983	0.9999999999999998	0.1438957808	-1.780915756	9.835135997e-05	-0.0004569399093	0.01960597557	0.3546744594	-0.2589127847	1.717131798	-0.2582334862	1.712098061	-0.01946295729	-0.3546700102	5.548979692e-05	5.980631319e-05	0.3692476105	-0.4093190934	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	0.0001197301289	-0.0009943013667	-0.9328862205	0.7666543498	-1.537747469	2.238360595	-0.06892445158	1.081521169	0.06911212392	-1.083496356	-1.536476861	2.24146895	2.054808561	-3.474466266	-0.0001454652789	0.0007462200818	2024-09-10@11:23	1.9019	1	-3.246156661e-16	0.2229	2.933467766e-16	v2.7.1	
0	-66.00859682	-89.0224	9.5	0.2715144467	3.0461	2	-0.03922618754	1.705831158	-2.138830277	1.888575631	-2.992293093	1.584872118	-0.2494821338	1.397359723	-0.2483291682	1.39828308	-2.987713936	1.583945045	-2.491283046	1.172019184	-0.311678141	1.984091523	a248bdd	2x2_2C_8b_C2v_L	8.61	1.229368331	2	0.9999999998011915	0.9999999999999998	0.1437479631	-1.77985429	-2.565845661e-05	2.824104449e-06	0.01961367992	0.3547141871	-0.2588467876	1.716435347	-0.2580856335	1.711536271	-0.01957248621	-0.3546216348	-3.147165002e-05	0.0001548238624	0.3691462191	-0.4091497995	sol_cdmft_norm_vers_supra.py	R0:S0:1	uncorrelated	-7.379695709e-05	0.0006447665237	-0.9328187058	0.7661522945	-1.537876726	2.238907946	-0.06916586167	1.082867807	0.06926998194	-1.084691503	-1.536538387	2.241845141	2.054940756	-3.474563272	1.522609119e-06	8.215033681e-05	2024-09-10@11:24	1.9019	1	-3.246156661e-16	0.2229	2.933467766e-16	v2.7.1	
