CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
13	Broyden	0	0.0001327955254	-59.19777974	-110.2162963	5.018477389	YY	8	0.5171517483	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.199405031	2.328033997	0.05118532058	0.01645014499	0.1068781005	-3.230136853	1.695759991	-0.1953026714	1.246898456	3.234787502	0.3040927792	0.195368891	0.7533036846	2.994274352	0.9625687984	0.2312014168	0.01006817363	a248bdd	2x2_2C_8b_C2v_L	9.87	1.500055815	2	1.677064093	0.9999999998496343	1.0000000000000004	-1.006559464	0.306870008	-0.004744474117	0.03298987722	0.000382103711	0.000288673668	0.2599336608	-2.689832012	-1.620690975	1.480823947	0.002026407618	-0.01728608223	2.170970712	-3.74722923	0.001838483493	-0.02141906558	sol_cdmft.py	R0:S0:1	uncorrelated	-0.000306370373	0.00125704718	0.1323123794	-1.250147299	-1.619552511	1.480653182	0.001412215564	-0.01146958643	-0.0006527027821	-0.0009973126909	-0.2601218833	2.690657255	0.0003654746503	0.004183592476	-0.3544007629	0.3751943443	2024-09-07@12:48	2.148148148	-0.7261455578	1	-3.498695381e-16	-0.3563639036	0.09259259259	-1.138164451e-16	0.1409836987	v2.7.1	
13	Broyden	0	0.0001916493339	-63.53001808	-110.3762963	5.035355121	YY	8	0.5183322171	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.199807229	-2.328861013	1.949213142	-0.01589632299	1.893281347	3.233691145	0.3029007537	0.194274071	0.749419816	0.1911606222	0.7515529425	-3.22367405	1.69574549	2.997045322	0.9628167473	0.2299523059	0.01017678566	a248bdd	2x2_2C_8b_C2v_L	9.88	1.501366612	2	1.678048726	0.9999999998582281	1.0000000000000004	0.0003029843143	-0.001538892378	-0.1320867632	1.244632117	-1.619563342	1.474308795	0.002735613497	-0.02322321433	0.002092397804	-0.01772457889	0.0003935543874	0.001417673769	2.169981202	-3.74755835	0.002497734501	-0.02991694681	sol_cdmft.py	R0:S0:1	uncorrelated	-1.005990792	0.3047217666	-0.006103337227	0.04259770996	-0.0007818984055	-0.001447974675	-0.2594872144	2.68777233	-0.2579574894	2.686824704	-1.616611638	1.477756416	0.0003707725431	0.006215796455	-0.3536889054	0.3746989247	2024-09-07@12:49	2.148148148	-0.7243573171	1	2.339743904e-17	-0.3557543387	0.09259259259	-9.245670853e-17	0.1407222773	v2.7.1	
13	Broyden	0	1.305600632e-05	-57.84592279	-111.4962963	5.147160412	YY	8	0.5275242151	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.202488014	0.01104496131	0.09720139918	-2.366491353	1.952625441	3.237583872	0.2934975699	0.1887504685	0.7234688962	3.238754927	0.2934399662	-0.1889169549	1.276537847	3.011991372	0.9650338185	0.2183446765	0.009498460868	a248bdd	2x2_2C_8b_C2v_L	9.95	1.511485099	2	1.684602875	0.9999999998793787	0.9999999999999996	0.001841120451	-0.013685681	-3.747890748e-06	0.0002859429985	-1.613708822	1.426287895	0.0001914225215	-0.001441884704	-1.614042686	1.426265437	-0.2560407018	2.675058653	2.161158362	-3.750941332	6.145996786e-05	-0.000618142051	sol_cdmft.py	R0:S0:1	uncorrelated	-0.1300086238	1.208291197	-1.008812985	0.2873477233	-5.354930887e-05	9.379122528e-05	-0.2559334985	2.674842359	5.255391718e-06	-0.0006042130088	-0.0002643752279	0.002469659192	2.855126549e-06	-2.247889689e-08	-0.3473274292	0.3685111738	2024-09-07@12:50	2.148148148	-0.7125772507	1	6.835487339e-16	-0.3516207034	0.09259259259	-6.120029123e-17	0.1389592558	v2.7.1	
13	Broyden	0	-9.469723049e-05	-64.05781367	-110.6962963	5.067814909	YY	8	0.5208773535	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.200584919	-2.346531012	1.95021772	-0.01457407428	1.896705356	-0.1918774493	1.257402289	-3.229524126	1.699279527	3.234089284	0.3006494819	0.1915476519	0.7429694746	3.002363231	0.9633691864	0.2272734875	0.009898251929	a248bdd	2x2_2C_8b_C2v_L	9.9	1.504172993	2	1.679955955	0.9999999999223717	1.0000000000000002	-4.562748983e-05	0.0002104102668	-0.131785557	1.236145532	0.2580490734	-2.68367039	-0.0004489652858	-0.0006326212216	-1.617571799	1.462087381	0.001238548785	-0.0101261756	2.167992401	-3.748484421	0.001547547434	-0.01852151023	sol_cdmft.py	R0:S0:1	uncorrelated	-1.008271441	0.2999405645	0.003582468022	-0.02541104532	-0.001496422632	0.01258361711	-1.616568195	1.461691782	0.0003474524948	0.0002687525342	0.2580746654	-2.684541787	-0.0004438824068	-0.003242365028	0.3522884879	-0.3731143271	2024-09-07@12:51	2.148148148	-0.7209296569	1	-6.882541943e-17	-0.3545687548	0.09259259259	-2.092578476e-16	0.140209883	v2.7.1	
16	Broyden	0	-0.001632780518	-59.7618231	-111.9762963	5.19116973	YY	8	0.532162425	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.203565341	2.394174931	0.04528229451	-0.02056268504	1.683733854	-0.1876805888	1.281374139	3.264386462	0.2888256492	0.18561169	0.7196618321	-3.22983977	1.709175236	3.028911045	0.9511914061	0.2153908019	0.08854822908	a248bdd	2x2_2C_8b_C2v_L	9.98	1.516510763	2	1.687132263	0.9999999998213325	0.9999999999999996	-1.011910899	0.2773135661	0.1147806558	-1.11828407	-0.2544842501	2.665944357	-1.616004242	1.407572129	-0.02952520659	0.2431040786	-0.007136179536	-0.01233100018	2.160260239	-3.71558892	0.03525263116	-0.4636783258	sol_cdmft.py	R0:S0:1	uncorrelated	0.003637315033	-0.01821809919	-0.06430822424	0.4129884937	0.02966453127	-0.2419552134	0.007522281793	0.01036855272	-0.2530953877	2.661215615	-1.607577432	1.41035466	-0.008423036325	-0.09080394015	0.3445400461	-0.4514050854	2024-09-07@12:52	2.148148148	-0.7080319531	1	-1.242503449e-16	-0.3498633895	0.09259259259	-5.175869102e-16	0.1382729791	v2.7.1	
14	Broyden	0	5.82294161e-05	-59.6481913	-111.6562963	5.163202761	YY	8	0.5288330237	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.202870544	2.369919354	0.04681619744	0.01072927248	0.09616052176	-0.1881124628	1.280872207	3.238478534	0.2918527188	0.1881104314	0.7197450122	-3.24384274	1.708107602	3.016772654	0.9650172594	0.216957198	0.009563002369	a248bdd	2x2_2C_8b_C2v_L	9.96	1.512923296	2	1.685539204	0.9999999998490006	0.9999999999999998	-1.008792246	0.2844536601	-0.002755699654	0.02038897425	-0.2554652386	2.672393364	-1.612779451	1.418256072	-0.0008725280294	0.006424835599	0.000324671879	-0.000716350411	2.1608047	-3.751361194	0.001346766445	-0.01864564407	sol_cdmft.py	R0:S0:1	uncorrelated	-8.454725159e-05	0.0006705691047	0.1295010869	-1.201024663	-0.001363799736	0.01167025018	-0.000341863644	-0.001100708582	0.2555216279	-2.673552558	-1.614268189	1.419195545	0.0003563526233	0.003776369881	-0.3464433843	0.3675898584	2024-09-07@12:52	2.148148148	-0.7108870474	1	1.121591605e-16	-0.351021428	0.09259259259	-1.715609436e-16	0.1387093391	v2.7.1	
16	Broyden	0	-0.005160865784	-215.9469325	-109.8962963	4.954023211	YY	8	0.5417242332	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.196926065	-1.60791502	1.895294771	30.39291119	0.01120612189	-29.43444819	1.812125073	-38.56934749	1.682232863	3.245850376	0.3285077964	0.2300497466	0.79930635	3.082563086	0.8958358987	0.2622600405	0.2960288681	a248bdd	2x2_2C_8b_C2v_L	9.85	1.51104323	2	1.680753113	0.999999999670835	1.0	-0.3059126331	1.267381712	2.47435166	-0.08125770712	5.426215952	-1.714092753	10.46594224	-2.603064608	-1.606746986	1.550629476	0.1146516937	-1.104683937	2.184559823	-3.580258448	0.1467831008	-1.081678387	sol_cdmft.py	R0:S0:1	uncorrelated	0.7273660857	-0.1983445777	-1.090042859	0.516034475	-9.942833807	0.5444295672	6.696263662	-0.3174703754	0.0147828909	0.2423186253	0.2594054005	-2.615481156	-0.02370965603	-0.1509388948	0.357458693	-0.7252257216	2024-09-07@12:57	2.148148148	-0.7293102601	1	1.902687213e-17	-0.3638947597	0.09259259259	-3.671457619e-16	0.1435257018	v2.7.1	
19	Broyden	0	0.0003074426846	-59.08945559	-111.1762963	5.11529926	YY	8	0.5248491192	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.201726358	2.361695569	0.04825035849	0.0123496379	0.1134685997	3.247142303	0.2951374563	0.1919992289	0.729636348	-3.226081799	1.702508259	0.1885325324	0.7329724468	3.008870986	0.9639496927	0.2211120745	0.01130872617	a248bdd	2x2_2C_8b_C2v_L	9.93	1.508546892	2	1.68273413	0.9999999998529712	1.0	-1.008872966	0.2921397721	0.01480743826	-0.1079555517	-1.618020091	1.437589161	-0.004697940391	0.03881350846	0.001500354244	0.001424705316	0.005123541621	-0.04236412181	2.163874456	-3.749137577	0.005346183537	-0.06951513671	sol_cdmft.py	R0:S0:1	uncorrelated	-0.0005127864756	0.002580219582	-0.1300075387	1.21491378	-0.001121328904	-0.002411735049	0.257779836	-2.679577306	-1.612868262	1.44346264	-0.2559117251	2.677726617	0.001255306815	0.0137036953	-0.3489641688	0.3717950033	2024-09-07@12:57	2.148148148	-0.7159360054	1	-6.398375573e-16	-0.3528013161	0.09259259259	-3.933530533e-16	0.1394581586	v2.7.1	
6	Broyden	0	0.005328005305	-56.64422011	-108.7762963	4.865738042	YY	8	0.5066073914	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.195763022	-2.35974774	1.94503947	0.06370887193	0.2819869134	3.295526917	0.3067659462	0.2200860728	0.7812242449	3.289400487	0.3105582983	0.2174896535	0.7891369704	3.014436075	0.9302813694	0.2459549644	0.1329600306	a248bdd	2x2_2C_8b_C2v_L	9.78	1.488151845	2	1.667872681	0.9999999999072776	1.0000000000000004	0.01181736712	-0.0425356882	-0.08980387688	0.3995168088	-1.637967012	1.515635392	0.05850423738	-0.4955165132	-1.636575971	1.530693865	-0.06336470675	0.5507367359	-2.188313459	3.67629628	0.07265907758	-0.642659256	sol_cdmft.py	R0:S0:1	uncorrelated	-1.012681327	0.3329082445	0.1289367594	-1.292889238	-0.01302906102	-0.05169016195	-0.2656517816	2.675092586	-0.0144494645	-0.0627707462	0.2643378483	-2.667907725	-0.01582415325	-0.0899263117	-0.3595648095	0.5121691814	2024-09-07@12:59	2.148148148	-0.7424704889	1	-1.08729301e-17	-0.3615849293	0.09259259259	1.623739052e-16	0.1435202206	v2.7.1	
13	Broyden	0	-8.454081389e-05	-63.29044095	-109.7362963	4.968714716	YY	8	0.5134964036	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.198213729	0.01721082576	0.1088757079	-2.312235344	1.947497427	-3.232214368	1.692366904	0.1991643061	0.7634726181	3.235445602	0.3070955102	0.2001279434	0.76259695	0.234341689	0.01008550475	2.989235796	0.9614080863	a248bdd	2x2_2C_8b_C2v_L	9.84	1.496009516	2	1.674137207	0.9999999998828217	1.0	0.002647509523	-0.01846149503	-8.636124652e-05	0.0002323534208	-2.404179211e-05	-0.0007730409154	0.0006148773656	-0.005287482012	1.623854484	-1.49775625	-0.001132796655	0.009671634793	0.0009488228942	-0.01017016656	2.175079687	-3.746032355	sol_cdmft.py	R0:S0:1	uncorrelated	0.1324878945	-1.262959526	-1.005259082	0.3133541258	-1.623017899	1.499243271	0.2616792988	-2.695782031	-0.0003819648064	-0.0005207020048	-0.2622454126	2.696069064	0.3565369266	-0.3769159394	-0.0002734304445	-0.001540547031	2024-09-07@13:02	2.148148148	-0.7314181958	1	7.234103052e-16	-0.3581459907	0.09259259259	6.623789637e-16	0.1417697419	v2.7.1	
