CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
11	Broyden	0	0.003435338311	-14.77854064	-0.9210442656	Y	9.5	0.03486293657	parameters	KS_(-8,8,0.05)	-0.8515246401	1.684064051	0.08759808381	0.2242962054	0.6231882307	0.1534431386	1.551599629	0.03118175137	-0.6570652747	1.829318805	1.319559112	0.09354079255	0.1982895811	1.621042761	2.09373446	0.06344459627	c61843e	2x2_2C_8b_C2v_L	2.1	0.8889975709	0.8534436943	0.9999999998133805	-0.457024726	2.220138512	0.04884619523	-0.2505008421	0.04151090113	-0.4558875979	-0.2209977399	0.4274388797	-0.3150287837	1.252920915	0.02193843413	-0.1246114375	0.04023433695	-0.1435569653	0.6925468525	-1.092734196	run_optim.py	R0:S0:1	1	-0.4212747998	-0.8483194951	0.008902025195	-0.04214127338	0.1087518887	-1.310486784	0.3556568698	-1.046854234	0.2740042026	-0.4191034787	-0.1173780076	0.4357107996	-0.3964707752	1.047802655	-0.7813275844	2.119742593	0.1628078276	-0.1432732541	2024-06-19@11:07	-0.5	-0.01020740413	0.144968616	0.001000001	-0.2404622118	v2.6.0	
17	Broyden	0	0.05269415098	-15.03496278	-1.070134925	Y	9.5	0.03373138264	parameters	KS_(-8,8,0.05)	-0.8600335518	1.933601316	1.397181759	0.01605203423	1.360617336	0.09120214685	0.4258643345	0.09417196988	-0.359668398	1.721399592	0.326566592	0.5961806506	-0.1733830082	1.818880401	1.836140293	0.1718563557	c61843e	2x2_2C_8b_C2v_L	2.101	0.8477255812	0.8903247543	0.9999999998895476	-0.2058417601	1.066222377	0.01251529894	0.009277142937	0.3192492918	-1.153690156	-0.1683277919	1.021776733	-0.1122363895	0.8365855668	0.3063632621	-1.828114627	0.05593201611	-0.1930266592	0.8913288481	-1.751061572	run_optim.py	R0:S0:1	1	-0.4791407289	-0.94604792	-0.07019637223	0.1155138907	0.1398159063	-0.5460023907	0.2154469976	-0.2996268631	0.1697480539	-0.200063083	-0.3438051342	1.627446731	-0.3887195028	1.96370746	-0.5447313047	1.662626977	0.3113427497	-0.3486125385	2024-06-19@11:43	-0.5	-0.06496005789	0.247719914	0.001000001	-0.2270478842	v2.6.0	
2	Broyden	0	0.02435790938	-18.48831128	-1.031574608	Y	9.5	0.02925888497	parameters	KS_(-8,8,0.05)	-0.1525139243	1.553668797	-2.051096864	1.978434711	3.325369929	0.01067077556	2.576965277	0.05693323644	-1.249385022	1.916102021	0.6749288711	0.3265632185	0.4299323418	0.338108744	1.334974671	0.1477062132	c61843e	2x2_2C_8b_C2v_L	2.1	0.8729786585	0.9262156056	0.9999999999017455	-0.3548543379	2.332234945	-0.04141985204	0.1235047902	0.1810581327	-0.2765065383	-0.3115991113	0.7692011869	-0.3339012098	1.127667017	0.06837245646	-0.1167746452	-0.1297815565	0.9125501352	0.5996841397	-1.403242022	run_optim.py	R0:S0:1	1	-0.4205351148	-0.9042243322	0.06415234963	-0.3125262183	0.3454975857	-0.4119000867	0.327442976	-0.2367524798	0.4647834592	-0.4873525239	0.0008350447582	-0.002652598359	-0.4622544483	2.126106837	-0.6225669057	0.9603909322	0.2043020435	-0.3760363283	2024-06-19@11:47	-0.499	0.02526500451	0.2548261367	0.001000001	-0.1920333212	v2.6.0	
34	Broyden	0	-0.004432568311	-31.49178757	-0.9598126608	Y	9.5	0.02597547112	parameters	KS_(-8,8,0.05)	1.540300362	0.1233482218	0.7887457429	0.3385979383	-3.363689463	1.994998696	-4.717435178	1.998308727	-2.11239544	1.96968203	3.86921367	0.003617084759	5.997086573	0.0085757916	0.4366855786	0.02394808128	c61843e	2x2_2C_8b_C2v_L	2.1	0.9043276457	0.9761498796	0.9999999998751016	-0.506591273	0.738786753	0.3484889713	-0.9149511242	-0.1555642987	0.2740009092	0.0230959578	-0.02379377419	-0.0801192981	0.1774224006	0.199732491	-0.2061820287	0.2002503633	-0.1610752374	0.04024718074	-0.3344573759	run_optim.py	R0:S0:1	1	-0.4739719	-0.845820262	0.3401940743	-1.162985231	-0.5672993916	2.213727557	0.08693222003	-0.08468601479	0.1960491308	-0.1455670726	-0.4203594039	0.6096468124	0.09172630293	-0.1005262458	-0.7792187757	0.1885952334	0.3073228728	-0.2512579732	2024-06-19@12:28	-0.5	0.1034554183	0.2277121949	0.002000001	-0.06815065564	v2.6.0	
31	Broyden	0	-0.002290277965	-725.8053327	-0.1190409256	Y	9.499	0.333885745	parameters	KS_(-8,8,0.05)	-26.23655911	1.872913257	25.99776758	0.1155107037	-77.33533806	1.956593592	-16.476585	1.656994801	-47.84326199	1.167109539	-3.982560208	1.999300115	-31.32855859	1.468867085	28.01063781	0.07205372729	c61843e	2x2_2C_8b_C2v_L	2.1005	1.153409598	0.09237778193	0.9999999997297874	3.994207039	-1.806099861	2.381599705	-0.585987377	-5.741114473	1.009414223	4.375491136	-2.924224627	-0.7267477042	0.03372985689	0.2308627096	-0.008204877556	-6.04670184	0.7474683591	-6.14301105	1.144195153	run_optim.py	R0:S0:1	1	-0.5193947713	-0.1094421498	0.4179935643	0.5131767922	2.902984819	-1.694305991	4.535953621	-0.2764465262	0.5307670737	0.3511309714	75.13138402	-3.941655917	1.633961065	-0.1137382594	15.66513293	-3.307396227	6.372023021	-0.2161131872	2024-06-19@13:06	-0.4995	0.05509837325	0.01908200184	0.001500001	-0.04487725347	v2.6.0	
30	Broyden	0	0.001459758558	-30.29015439	-1.020028215	Y	9.5	0.03576402406	parameters	KS_(-8,8,0.05)	-3.731855903	1.859094727	-2.172227295	1.899869088	0.9442731222	0.289752349	9.239404565	0.03063697219	0.2156461601	0.2379554428	5.205852801	0.005583389248	1.736004387	0.0131082322	-3.288122875	1.990669271	c61843e	2x2_2C_8b_C2v_L	2.1005	0.8930558605	0.9158410836	0.9999999999029286	-0.909720341	1.766687354	-0.5421837857	1.464958708	-0.3586221877	1.048801937	0.1570400924	0.05214059981	0.302657766	-1.526473572	0.05973858524	-0.1242006833	0.1449745649	-0.3157568339	0.0122368237	-0.006716172595	run_optim.py	R0:S0:1	1	-0.5623344672	-0.9311317531	-0.01457511442	0.0721128168	-0.1015668368	0.1101202244	-0.3340080919	1.671929989	-0.9564157023	0.7239214219	-0.07576846541	0.6069192218	-0.3080723517	0.241050539	0.4801019699	-0.200754669	-0.2825454085	0.463992421	2024-06-19@14:53	-0.4995	0.02520725716	0.1776312685	0.001000001	-0.169643068	v2.6.0	
28	Broyden	0	0.01681069026	-36.53729019	-1.071351349	Y	9.5	0.03591618058	parameters	KS_(-8,8,0.05)	-2.907525573	1.968309498	5.618587353	0.005891511471	-6.027455431	1.977639869	-0.1143914899	1.310408638	7.936806242	0.003740991167	1.399939972	0.3106777935	-2.577694471	1.991791282	-0.8414164174	1.983930882	c61843e	2x2_2C_8b_C2v_L	2.1005	0.8721806381	0.9134407902	0.9999999998819807	-0.3175732747	0.8254943038	-0.03897442273	0.03356598124	0.4448617862	-0.4477113796	0.3665488954	-1.759727513	0.295989614	-0.2646012579	0.4067134807	-1.751251634	0.4807815272	-0.1972994428	0.1891038073	-0.1183158538	run_optim.py	R0:S0:1	1	-0.6046694214	-0.959868323	0.3518032351	-0.07631744674	0.2164269039	-0.3699866555	0.4007985952	-0.4125003003	0.4971240932	-2.316281454	-0.006567077466	-0.05935566605	0.521615869	-1.229304028	-0.01481933591	0.0351225374	-0.1402593239	0.4510739665	2024-06-19@15:36	-0.5	-0.04361044875	0.2224414775	0.001000001	-0.2622872433	v2.6.0	
4	Broyden	0	0.01331662165	-302.6369877	-1.146327017	Y	9.5005	0.1577643122	parameters	KS_(-8,8,0.05)	13.77806216	0.0366872398	-12.81825459	1.135886033	38.25455011	0.07497901235	12.59714232	0.001380180243	26.27428937	0.8446241427	3.737216465	0.002378553162	19.2242132	0.6957509035	-14.69443552	1.916394972	c61843e	2x2_2C_8b_C2v_L	2.1005	0.8174043155	0.5978582269	0.9999999998920078	-1.097203694	0.267190281	0.8716177418	-0.2298100606	4.061934494	-1.516814423	0.2148686212	-0.2044869159	13.67077898	-1.32980252	0.6831016616	-0.07923449647	1.11706599	-0.1455060459	4.095483906	-1.212736614	run_optim.py	R0:S0:1	1	0.1969583831	-1.194446012	-5.673791147	0.6663820159	-18.12505165	3.872407817	0.1650372236	-0.03842018753	-0.3601888552	-0.0006017549143	-38.3781888	3.714974231	-1.505148424	0.1937001088	-14.04074022	3.672970926	-2.708524006	0.2826903545	2024-06-19@15:41	-0.5	-0.2196887535	-0.0977985312	0.001000001	-0.7802696899	v2.6.0	
2	Broyden	0	-0.001373706516	-117.0127662	-1.446501902	Y	9.50025	0.1034842622	parameters	KS_(-8,8,0.05)	3.523900611	0.01796735003	-9.927497286	1.394785696	15.88927657	0.2276140777	10.25887878	0.05670798039	16.98180205	0.7831993504	0.5643217152	0.0005587447023	1.494238636	0.8151113798	-5.468003979	1.936720905	c61843e	2x2_2C_8b_C2v_L	2.10075	0.6735832289	0.9378008026	0.9999999998670949	0.4184658217	-0.5573174371	1.682559148	-1.115104695	3.078780999	-2.346536383	-0.9857892377	1.158549581	5.681146327	-1.164320523	-0.3197043643	0.02967503539	-0.2529551618	2.031526965	-0.715388909	0.5495048592	run_optim.py	R0:S0:1	1	-0.129367814	-1.275647342	0.4614169535	-0.2605052654	-5.086054785	3.460593551	1.462172717	-0.8153784935	-0.7333084589	0.4255427041	-18.47741232	3.718048895	-0.3307021799	0.08036574556	-1.124234659	2.226257024	0.4763655569	-0.866513497	2024-06-19@15:46	-0.49975	0.1183340705	0.3414393903	0.000500001	-0.4404486571	v2.6.0	
1	Broyden	0	0.02996310292	-174.7910613	-1.490035795	Y	9.500375	0.1273967152	parameters	KS_(-8,8,0.05)	11.93143706	0.02602960488	-12.28105596	1.600765628	28.04474002	0.001711656218	10.20855849	0.2391991537	19.23271449	0.837713602	2.952964038	0.004710915908	12.29366686	0.5700098684	-11.85630641	1.89905635	c61843e	2x2_2C_8b_C2v_L	2.100125	0.7669399678	0.8292976045	0.9999999999342979	1.071101888	-0.759430959	-0.7288783605	0.3377679384	0.4826336878	-0.0232609475	-2.120551032	2.446529837	2.313651696	-0.3192243524	0.1611452977	-0.02674526517	2.779979445	-1.61738453	3.002835202	-1.329675965	run_optim.py	R0:S0:1	1	0.3395196703	-1.416167021	1.212189356	-0.08237528973	-4.040448939	3.129674911	-1.601112578	0.07922913391	-0.9260485961	0.7787802969	-28.52169037	3.921072018	-1.616935286	0.2936232587	-5.629948327	3.037838461	-0.4516925374	-0.3985577508	2024-06-19@15:48	-0.499625	-0.005505091853	0.1467159077	0.000750001	-0.7544497617	v2.6.0	
