CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
8	Broyden	0	-0.02399135531	-10.86539251	-1.21528346	Y	0	-0.0006399452777	6	0.07483327727	self-energy	sharp_wc_2_b_50	1.440233894	0.03911814171	0.2093318317	0.03486302724	0.1867381444	0.1254694136	0.3356884153	0.1712666107	1.031261247	0.1915427069	0.1698610205	0.504104592	0.1698675499	0.5036445868	1.034681475	0.1915003491	a248bdd	2x2_2C_8b_C2v_L	2	0.9529386078	0.9595088294	0.9999128086590787	0.001149339253	-0.0008511432408	-0.001031814187	0.002585882815	-0.2176022806	1.119057639	0.002903925193	-0.01292928267	0.03175163868	0.2200576358	-0.1528022727	1.442933433	0.1524235461	-1.438694614	-0.03189945586	-0.2191394112	boucle_1bande_AF.py	R0:S0:1	1	-0.6369616413	-1.09500399	0.6394633532	-0.09724063113	0.6383554221	-0.09541636367	0.22054319	-0.06386287053	0.2196714515	-0.06182956542	0.00226824433	-0.006003056009	0.001358070959	-0.003475618046	0.1958705655	-0.4303323512	0.1983796617	-0.430751397	0.3166465428	-0.2556610997	0.5471617154	-0.4454535345	0.1399734387	-0.3747600367	0.1513916776	-0.3948398225	0.1532346526	-0.3992534289	0.1429291802	-0.3804811578	0.5731060008	-0.467262094	0.358426386	-0.2899004447	-0.638803724	0.09608468635	-0.6401880262	0.09787227389	-0.222162964	0.06769477642	-0.2226059818	0.06955289598	0.002189389179	-0.005944605136	0.001188576627	-0.003400422432	0.194651106	-0.4297910657	0.1920460566	-0.4293202714	-0.5724935258	0.4666201324	-0.3582720353	0.2899058231	-0.1531072199	0.3984032338	-0.1422238059	0.3793844849	0.1405305942	-0.375693012	0.1514704169	-0.3956350561	0.3169843786	-0.2559560166	0.5477245194	-0.4461811512	2024-09-26@17:41	-0.5	0.02125779313	0.2405589397	-0.0003940568048	0.0002986367423	0.0004026037036	-0.0008801167765	2.388809956e-05	-0.0001468573125	0.000765060875	-0.003509466134	-0.0003353324601	-0.002009341891	6.768491474e-05	-0.0005880198909	-3.555329054e-05	0.0004825336637	0.0002194326149	0.002263105894	v2.7.1	
1	Broyden	0	-0.02395271924	-10.88404707	-1.215594589	Y	0	-0.000279985191	6	0.07504007584	self-energy	sharp_wc_2_b_50	1.439364677	0.03921062547	0.2085968388	0.03517713722	0.1849736325	0.1258681911	0.3368005536	0.1710863014	1.030063675	0.1923867144	0.1687185262	0.505370527	0.1687769356	0.5052467543	1.032764951	0.1921467348	a248bdd	2x2_2C_8b_C2v_L	2.005	0.9533720123	0.9598596355	1.000047119114744	0.0004233100449	-0.0002319828741	-0.0003846535635	0.001243962733	-0.2169525884	1.118673155	0.002360024466	-0.01043052534	0.03167002258	0.2206215202	-0.1522761982	1.441152818	0.1520425834	-1.438843427	-0.03179483648	-0.219783049	boucle_1bande_AF.py	R0:S0:1	1	-0.6370233789	-1.095159476	0.6397166463	-0.09706765715	0.6394920779	-0.09656582238	0.2214066653	-0.06665159927	0.2211979991	-0.06603889427	0.002071819992	-0.005574126511	0.0007349049756	-0.002038261849	0.1947252165	-0.4297468301	0.1954353253	-0.4297369515	0.3285891617	-0.2659782446	0.5462658747	-0.4458111764	0.1405928848	-0.3767548385	0.1508841068	-0.3950899819	0.1525998526	-0.3987444279	0.142684316	-0.3808879408	0.5661878958	-0.4620888719	0.36015201	-0.2918835116	-0.6392569917	0.0963754081	-0.6396771968	0.09693971067	-0.2208393432	0.06509087715	-0.2210316631	0.06572651783	0.002140370457	-0.005583112933	0.000701149781	-0.002032066998	0.196250729	-0.4300486933	0.1954116142	-0.4298190954	-0.5657747945	0.4619540701	-0.3602272655	0.292196448	-0.1523001069	0.3981103661	-0.1420888708	0.3799960331	0.1410063274	-0.3773961266	0.1509007512	-0.3956252025	0.3287777964	-0.2660406649	0.546651341	-0.4460164477	2024-09-26@17:46	-0.5	0.02150655989	0.2408702265	-0.0002195397938	6.455495737e-05	0.0001234323435	-0.0004573626553	2.185490145e-07	6.44658601e-05	0.000957854527	-0.004501428216	-6.137121419e-05	-0.001982437161	2.224806282e-05	-0.0001543141017	-8.683288533e-05	0.0004224841353	0.0001802175771	0.001645507127	v2.7.1	
1	Broyden	0	-0.02392651198	-10.90368944	-1.215927967	Y	0	9.730474146e-05	6	0.07524257881	self-energy	sharp_wc_2_b_50	1.441309291	0.03915059654	0.2093592349	0.0352574004	0.1851873385	0.126064485	0.3360628062	0.1707399518	1.030934902	0.192274565	0.1691122355	0.5053215136	0.169066852	0.5053102476	1.033992265	0.1919544828	a248bdd	2x2_2C_8b_C2v_L	2.01	0.9538159622	0.9602873702	0.999946365411408	0.001413215725	-0.00105942458	-0.001346928018	0.003284799482	-0.217193018	1.119854185	0.003328844781	-0.01488616207	0.03163898557	0.2209630292	-0.1524222276	1.441636857	0.1522009566	-1.438838111	-0.03189228949	-0.2195127202	boucle_1bande_AF.py	R0:S0:1	1	-0.6371498173	-1.095332535	0.6399252569	-0.09717332288	0.6396340928	-0.09675560416	0.2220925433	-0.06700931943	0.2216746726	-0.06625920111	0.002847785599	-0.007332146435	0.001423065527	-0.00364009091	0.1939385015	-0.429056153	0.1948865288	-0.4292368824	0.3262981189	-0.2639059161	0.5457449018	-0.4453549683	0.1405216751	-0.3765419224	0.1510789911	-0.3954628898	0.1528681455	-0.3992682591	0.1428907521	-0.3811864675	0.5676798959	-0.4630829664	0.3614062053	-0.2928813836	-0.6390006303	0.09619566107	-0.6395285814	0.09661276321	-0.2212997532	0.06501059617	-0.2214361589	0.06566372648	0.002586802635	-0.007202357351	0.001223104952	-0.003521095213	0.196527841	-0.4297459666	0.1954154891	-0.4293793698	-0.5673270397	0.4633414879	-0.3609239381	0.2924760379	-0.152605288	0.3985861625	-0.1423379537	0.380294158	0.1408508902	-0.3772751945	0.1515566131	-0.3964036918	0.3265730177	-0.2643143878	0.5460187838	-0.4450335998	2024-09-26@17:51	-0.5	0.02162839575	0.2411908629	-0.0006997506779	0.0005798436906	0.0006314494375	-0.001376722246	1.418484531e-06	-2.608318841e-05	0.001143750456	-0.005252413477	-6.803458524e-05	-0.002107050643	0.0001168780192	-0.0004960286408	-5.947103808e-06	0.0003716929505	0.0002542956027	0.001652174941	v2.7.1	
1	Broyden	0	-0.02388384944	-10.92220678	-1.216234603	Y	0	0.0001597670083	6	0.07543259567	self-energy	sharp_wc_2_b_50	1.436129764	0.03928569729	0.2075970842	0.03518950983	0.1848347485	0.1261055248	0.3365429801	0.1703611996	1.030092856	0.192766567	0.1686028673	0.5055281921	0.1683820855	0.505437839	1.031037653	0.1926738674	a248bdd	2x2_2C_8b_C2v_L	2.015	0.9542446302	0.9607102574	1.000010409585925	0.0007091946647	-0.0005020996226	-0.000631998805	0.001672495901	-0.2170269472	1.11979995	0.002175899598	-0.009702687163	0.0314767971	0.2223123829	-0.1523086021	1.44101502	0.1520355907	-1.439029672	-0.03154671269	-0.2217317116	boucle_1bande_AF.py	R0:S0:1	1	-0.6373219212	-1.095484846	0.6398192693	-0.09724553198	0.6401024554	-0.09746093057	0.2222214079	-0.07004132751	0.2215196389	-0.06867901292	0.001695659648	-0.00449048185	0.00093926487	-0.002556360199	0.1923917392	-0.4281847818	0.1931240973	-0.4284036064	0.3372394843	-0.2732915739	0.5443940699	-0.4448110643	0.1409200137	-0.3776408152	0.1505783425	-0.3951040907	0.1520908171	-0.3982906883	0.1425126192	-0.3811023203	0.5608924328	-0.4582915056	0.3631934281	-0.2950172047	-0.638892092	0.09630624476	-0.6390465463	0.09617237295	-0.2188567476	0.06155419847	-0.2192439451	0.06283826196	0.001703508457	-0.004485713649	0.0009115237415	-0.002538045857	0.1981117622	-0.4297224066	0.1973509145	-0.4294537628	-0.5609959017	0.4586158936	-0.3633073287	0.2948928223	-0.1518314088	0.3977283083	-0.142273766	0.3805481616	0.1409769013	-0.3780217482	0.1506709445	-0.3954719088	0.3373341559	-0.2736648062	0.5445248504	-0.4448275585	2024-09-26@17:55	-0.5	0.02178905631	0.2414995149	-9.425780824e-05	4.893772697e-06	-1.745266279e-05	-6.526580876e-05	-6.818165584e-06	5.377383939e-05	0.0005258911023	-0.002515338712	-5.95874452e-05	-0.001543943578	1.145228595e-05	-0.0001672860181	-3.295768278e-05	0.0001618215058	-2.219401466e-05	0.001743348894	v2.7.1	
1	Broyden	0	-0.0238463259	-10.94134075	-1.216574803	Y	0	-0.0001792877034	6	0.0756309559	self-energy	sharp_wc_2_b_50	1.436570254	0.03926194733	0.207810301	0.03529122793	0.1844647657	0.1262728148	0.3363646374	0.1700415184	1.030702666	0.192773621	0.168673001	0.5057179072	0.168043936	0.5057055989	1.030436698	0.192960536	a248bdd	2x2_2C_8b_C2v_L	2.02	0.9546809657	0.9611398717	0.9998647399798315	0.0007804780271	-0.000530057684	-0.0006721316857	0.001830558358	-0.2169501782	1.120205438	0.002472457352	-0.01105330073	0.03149542155	0.2219517289	-0.1523128175	1.440789391	0.1520095367	-1.439222339	-0.03144573483	-0.2217133124	boucle_1bande_AF.py	R0:S0:1	1	-0.637459375	-1.095657338	0.6396721058	-0.09710888394	0.6393579511	-0.09664719232	0.2210948005	-0.06701705063	0.2209681683	-0.06654950459	0.002026661265	-0.005416373592	0.001093343964	-0.002711882009	0.1941385686	-0.428172649	0.1947677292	-0.4285308225	0.3316786616	-0.2689158714	0.5445882121	-0.4447901409	0.1406668005	-0.3773876399	0.1508733987	-0.3957577035	0.1520783058	-0.3985841105	0.1424454435	-0.3812292503	0.5644240077	-0.4618071957	0.3627798365	-0.2946789592	-0.6392058498	0.09647726997	-0.6394120914	0.09682107101	-0.2202118288	0.06471282666	-0.2203792494	0.0651263942	0.002052518487	-0.005397148311	0.000883197162	-0.002647125485	0.1960215883	-0.4286110897	0.1956537757	-0.4288196481	-0.5645347449	0.4615458254	-0.3629047024	0.2946297952	-0.1520628502	0.3982743991	-0.1423295275	0.3808984893	0.1406322176	-0.3776260718	0.1507530488	-0.3959319088	0.3316063581	-0.2690917112	0.5446562928	-0.4452640793	2024-09-26@17:59	-0.5	0.02194575197	0.2418349316	-0.0002464882812	0.0001435713014	0.0001940092372	-0.0005103236158	2.777540534e-05	-0.0001894791214	0.0007946422846	-0.003687806222	-0.0002683382443	-0.001322949346	8.788435407e-06	-0.0004053297155	-9.20338375e-05	0.0005469543528	0.0002467589645	0.001345496756	v2.7.1	
1	Broyden	0	-0.02378161186	-10.96108715	-1.21704076	Y	0	0.0001244185833	6	0.07584704238	self-energy	sharp_wc_2_b_50	1.436336533	0.03929144659	0.2076694526	0.0354111974	0.1841498087	0.12654993	0.3361419977	0.1698273171	1.030951472	0.1930090154	0.168364849	0.5062917792	0.1685933068	0.5065813872	1.031037435	0.1927159915	a248bdd	2x2_2C_8b_C2v_L	2.025	0.9551120695	0.9615942509	0.9999880758105149	0.0008373897053	-0.0005912087602	-0.0007986240035	0.002030009616	-0.2169610428	1.12115242	0.002269484921	-0.0101944579	0.0314653763	0.2226942871	-0.1522567466	1.440410412	0.1523335314	-1.441052148	-0.03162242717	-0.2220857856	boucle_1bande_AF.py	R0:S0:1	1	-0.6375635931	-1.095914189	0.6403093798	-0.09767518816	0.6399254051	-0.09729343048	0.2227279279	-0.07124285472	0.2218004171	-0.06886900678	0.001740452772	-0.004782557685	0.001081980037	-0.002712852466	0.1911937359	-0.4271832762	0.1930918601	-0.427790109	0.3421057279	-0.2777458923	0.542913956	-0.4439027008	0.1411660981	-0.3787624167	0.1507167713	-0.3959822663	0.1519916333	-0.3983610211	0.1427111508	-0.3816778231	0.5580018404	-0.4561962812	0.3656593365	-0.297025772	-0.6386468424	0.09588390897	-0.6390828922	0.09629702548	-0.2184942223	0.06053800485	-0.2194764902	0.06295974235	0.00184713892	-0.004791393544	0.0009423733628	-0.002675396407	0.198924648	-0.4292266082	0.1971540245	-0.4288328942	-0.5583228057	0.4567516072	-0.3657430831	0.2972365148	-0.151860624	0.3982574815	-0.1425212357	0.3815305621	0.1414308025	-0.3789725866	0.1508682501	-0.396038849	0.3419262758	-0.2774441681	0.5428174528	-0.4435760495	2024-09-26@18:04	-0.5	0.02212740077	0.2422531427	-0.0002252448363	0.0001599578107	0.0002546643109	-0.0005693415997	-3.599409781e-05	0.0001513973996	0.0006677941062	-0.003037770097	-0.0001675784313	-0.001006890131	5.170805929e-05	-0.0003329143463	-1.315203844e-05	0.0002414384775	0.0001922512021	0.001020982099	v2.7.1	
1	Broyden	0	-0.02376673873	-10.98022061	-1.21732202	Y	0	-0.0002376595733	6	0.07604876773	self-energy	sharp_wc_2_b_50	1.438012945	0.03921561919	0.2087063127	0.03556991934	0.1837642375	0.1267143799	0.3364935466	0.1693793897	1.030973062	0.1930515274	0.1685536559	0.5064261242	0.1679568753	0.5064375859	1.030390031	0.1932647623	a248bdd	2x2_2C_8b_C2v_L	2.03	0.9555577658	0.9619794347	0.9999395008390135	0.0005719612992	-0.0004044198688	-0.0005093526013	0.001307478764	-0.2169117672	1.121637188	0.001526055199	-0.006796311038	0.03142808418	0.2230210424	-0.1523821251	1.440850043	0.1521140619	-1.440268421	-0.03132799165	-0.2231650458	boucle_1bande_AF.py	R0:S0:1	1	-0.6377379462	-1.096058947	0.6395857059	-0.09710008934	0.6396756109	-0.09697082244	0.222292268	-0.06842716398	0.2221820766	-0.06816625991	0.001156848726	-0.002938349245	0.0007388633752	-0.002014945092	0.1934546417	-0.427310422	0.1934536972	-0.4273656874	0.3402916388	-0.2763350214	0.5422953424	-0.4432686472	0.1409967635	-0.3785096207	0.1508116474	-0.3959708083	0.1518045896	-0.398624165	0.142589682	-0.3819382768	0.559399452	-0.4579979407	0.3666558459	-0.2981468231	-0.6390011986	0.09630557996	-0.6390568693	0.09642781889	-0.2204682401	0.06373206099	-0.2204837091	0.06395185429	0.001047970162	-0.002899555468	0.000716746286	-0.00199400478	0.1965156635	-0.428043425	0.1966705953	-0.428274417	-0.5594998049	0.4576773525	-0.3667667319	0.2981342771	-0.1519812441	0.3985866063	-0.1427258829	0.3819164349	0.1410423293	-0.3787383979	0.1504216209	-0.3957776471	0.3399619468	-0.2761036748	0.5423931652	-0.443828083	2024-09-26@18:08	-0.5	0.02224909072	0.2425261463	-0.00017983833	6.649048922e-05	0.0001670119188	-0.000383038518	-6.187123674e-06	7.019077237e-06	0.000160079329	-0.0008723134047	-0.0001230222853	-0.001283077127	2.055821553e-05	-0.0002988291529	-4.938426312e-05	0.00030919364	0.000123471009	0.001386065597	v2.7.1	
1	Broyden	0	-0.02372283002	-10.99958242	-1.217756724	Y	0	-2.228655586e-05	6	0.07626467852	self-energy	sharp_wc_2_b_50	1.436553086	0.03928064614	0.2078985762	0.03561189423	0.1835757409	0.1269211057	0.3358785218	0.1691367008	1.030098857	0.1933903902	0.1680710151	0.5070637226	0.1685592651	0.506968988	1.030815494	0.1932214129	a248bdd	2x2_2C_8b_C2v_L	2.035	0.9559972061	0.9624219713	0.9999370131871974	0.0005372364858	-0.0003797411984	-0.0004549171919	0.001311378973	-0.2169071672	1.122323122	0.002265915127	-0.01012957038	0.03138132813	0.2234853462	-0.1522370635	1.440785043	0.1523233462	-1.44048729	-0.03148282452	-0.2232364478	boucle_1bande_AF.py	R0:S0:1	1	-0.6378550912	-1.09630253	0.6400899285	-0.09735867309	0.6399680812	-0.0974085366	0.2227373936	-0.07063697113	0.2220432331	-0.06892650264	0.001452129258	-0.003917513926	0.001265942314	-0.003273517292	0.1916135002	-0.4264726382	0.1925695476	-0.4268669458	0.3471981014	-0.2823196981	0.5431656038	-0.4445997799	0.1413786948	-0.3796136563	0.1507109773	-0.3964444037	0.1519873624	-0.3987854722	0.1426875158	-0.3821309044	0.5550859144	-0.4543911255	0.3653243544	-0.2971646272	-0.6390620596	0.09623361057	-0.638743654	0.09604669957	-0.2191022047	0.0614587034	-0.2197423431	0.06309696525	0.001487101677	-0.003900014582	0.001165242316	-0.003231454849	0.1979691567	-0.4281517925	0.1971548444	-0.4280620606	-0.5549924814	0.4545056425	-0.3652896788	0.2972152505	-0.1516860349	0.3984772023	-0.1426610948	0.3821629093	0.1416359831	-0.3798269025	0.1509530755	-0.396655288	0.3470629015	-0.2820305725	0.5432430807	-0.4445525489	2024-09-26@18:12	-0.5	0.02243075193	0.2429083885	-0.0002472847916	0.0001756874992	0.0002453333486	-0.0004820909307	1.129365363e-05	-0.0001758073422	0.0001676237142	-0.0008442234334	-9.472982249e-05	-0.0008389418255	4.339617947e-05	-0.0002733726314	-1.35249726e-05	0.0001241416218	-1.338133516e-05	0.001190885254	v2.7.1	
1	Broyden	0	-0.02368182149	-11.01901784	-1.218044583	Y	0	-0.0001008684706	6	0.07646062659	self-energy	sharp_wc_2_b_50	1.438320251	0.03926746457	0.2083236049	0.0357745471	0.1831307705	0.1272352081	0.3360942942	0.168777879	1.031026686	0.1931687186	0.1682819954	0.5074571171	0.1683515376	0.5072964713	1.032002514	0.1931543619	a248bdd	2x2_2C_8b_C2v_L	2.04	0.9564341551	0.9628305794	1.0000051555693568	0.0007680932664	-0.0006052897349	-0.0006107999044	0.001628293244	-0.2169672789	1.123383801	0.002558677399	-0.01140573423	0.0314723668	0.223143811	-0.1523355264	1.441357476	0.1522529016	-1.440160749	-0.03154129306	-0.2228640604	boucle_1bande_AF.py	R0:S0:1	1	-0.6379589746	-1.096435191	0.6402015911	-0.09742104892	0.6401015742	-0.09724241037	0.2226027861	-0.06965037167	0.2228966863	-0.07036226834	0.001684217925	-0.004642442706	0.001236254784	-0.00322498368	0.1923576873	-0.4263827102	0.1918602883	-0.4261172761	0.3458006742	-0.2809600196	0.5415443783	-0.4430826853	0.1415097393	-0.3797868185	0.1507989652	-0.3965396934	0.152035412	-0.399162837	0.1429621419	-0.382834284	0.5561089173	-0.455143518	0.3679215957	-0.2992928908	-0.6390815304	0.09609775807	-0.639158846	0.09627683062	-0.2198657924	0.06267574134	-0.2195545949	0.06196865709	0.001786214056	-0.004649746132	0.001157808777	-0.003202391319	0.1973039659	-0.427632727	0.1976570715	-0.4276783723	-0.5559316821	0.4550338173	-0.3677101629	0.2990816185	-0.1519977664	0.3989560536	-0.1428402616	0.3826037474	0.141723496	-0.3801304379	0.1507935693	-0.3967013409	0.345850002	-0.2810137199	0.541673582	-0.4431998801	2024-09-26@18:16	-0.5	0.02255802481	0.2432187839	-0.0002416243887	0.0001804578507	0.0002467696355	-0.0005153923135	-1.03362938e-05	5.449978639e-05	0.0004560848352	-0.0021079674	-9.788986414e-05	-0.00105951483	5.508903858e-05	-0.0002606928983	-4.081044995e-05	0.0002021501826	7.301754158e-05	0.001165493075	v2.7.1	
1	Broyden	0	-0.02364021297	-11.03873009	-1.218578459	Y	0	8.084732722e-05	6	0.07669447931	self-energy	sharp_wc_2_b_50	1.434322661	0.03935986466	0.2073571992	0.03580126462	0.1825421395	0.1273644097	0.3368658176	0.1685188123	1.03054542	0.1937333172	0.1679240364	0.5078301554	0.1685993009	0.5080208152	1.031995359	0.1932401138	a248bdd	2x2_2C_8b_C2v_L	2.045	0.9568676242	0.9632775536	0.99997568365713	0.0006479971039	-0.0003826230813	-0.0005211703575	0.001652083297	-0.2166871416	1.123309319	0.002958081318	-0.01338923056	0.03125858244	0.2245145688	-0.1522961335	1.441317627	0.1524034767	-1.441056036	-0.03161803241	-0.2232423595	boucle_1bande_AF.py	R0:S0:1	1	-0.6381531808	-1.096768901	0.6399885438	-0.09738057024	0.6401060505	-0.09745947863	0.2222407931	-0.0701915267	0.2223228675	-0.07058187574	0.002628122891	-0.007002291165	0.0009989802399	-0.002747291728	0.1922072592	-0.4259853958	0.1917274976	-0.4258918762	0.3530095078	-0.2873057595	0.5417715948	-0.4438515498	0.1417472702	-0.3807986384	0.1507396651	-0.3970077178	0.1519584438	-0.3991066447	0.1430150113	-0.3830253609	0.5516227484	-0.4515799697	0.3679268603	-0.2994037454	-0.6389281146	0.09622649781	-0.6389594697	0.09616354766	-0.2189818766	0.06195675958	-0.2187416933	0.06151886541	0.002747603771	-0.007042296653	0.001077600179	-0.002779823377	0.1976842282	-0.4274247164	0.1981709794	-0.4275712019	-0.5516342495	0.4521101065	-0.3678855495	0.2995733018	-0.1514833213	0.3985974641	-0.1427418557	0.382730984	0.1420890828	-0.3811307837	0.1512478307	-0.397586346	0.3530181371	-0.2870791865	0.541610876	-0.4432195482	2024-09-26@18:20	-0.5	0.02277206315	0.2436191153	-0.0006348145316	0.0004564522943	0.0005147532514	-0.001240666571	-5.52022022e-07	-2.437208635e-05	0.00121737124	-0.005687755336	-4.745878733e-05	-0.0007431915235	2.611477613e-05	-0.000166906641	6.264041807e-05	1.474130611e-05	5.741995218e-05	0.0007692058107	v2.7.1	
