D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.487831302	10.5	0.01867325719	0.10761556	0.01385498394	0.41159012	0.1958118383	0.16069015	0.3484376081	1.0187697	0.1254195582	1.0188045	0.1254180493	0.16073662	0.3484178399	0.13951853	0.09984475112	0.90579307	0.07202124537	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835552613	0.999999999720226	-0.1148598	0.2344968592	8.7435565e-06	2.951291575e-05	-0.15060552	1.00270992	-0.030710726	-0.1157497873	0.030672136	0.1158402558	-0.15061961	1.00276106	0.19695783	-0.8223565968	2.054608e-05	-3.509449838e-05	sol_cdmft.py	R0:S0:1	1	-0.4592928146	3.3305111e-05	-0.0005532893725	0.21190416	-1.5782674	-0.1437303	1.013883298	0.46529364	-1.177022724	0.46530068	-1.177005931	0.14372231	-1.013777343	6.2423204e-06	-2.649374485e-05	-0.61707077	0.6319448837	2024-07-04@09:29	-0.5	0.003571266186	v2.6.0	
0	-9.212685425	10.5	0.01938207788	0.1893710027	0.0937670158	0.2460680702	0.134483773	0.285685487	0.2525992376	0.7329917126	0.09590215747	0.7360593704	0.09619705225	0.2729889816	0.2542122194	0.4221072581	0.07336734025	0.6857047881	0.0458233889	c61843e	2x2_2C_8b_C2v_L	1.8	0.8936135606	0.9999999997286637	-0.09887196408	0.216386417	-0.0759798709	0.1480494657	-0.1737108241	0.8777856068	-0.09054754835	0.06528935283	0.08884638259	-0.06271836984	-0.170944429	0.8759413022	0.2605839645	-0.8231653947	-0.03009086904	0.0811308419	sol_cdmft.py	R0:S0:1	1	-0.4762635417	-0.09509821681	0.9537598196	0.1409554005	-1.287850684	-0.1692832031	0.9972608958	0.3301091868	-0.9999146328	0.33073634	-1.001890444	0.1672422657	-0.9994073838	-0.04494643101	0.05291852573	-0.4848807077	0.5016072258	2024-07-04@09:30	-0.5	0.002519476903	v2.6.0	
0	-9.263536284	10.5	0.01934005945	0.1227020222	0.05079712916	0.2073172339	0.2649308155	0.2574674069	0.3670977959	0.6881694771	0.1062743475	0.6922974811	0.1048130122	0.2552294261	0.3633616189	0.3279021498	0.1103984262	0.6732104076	0.05116981584	c61843e	2x2_2C_8b_C2v_L	1.8	0.8811177079	0.9999999996627307	-0.1279167631	0.3506846983	-0.02036776642	0.03720367229	-0.1958917078	1.14199273	-0.08565644608	0.01853208529	0.08359551114	-0.01464683483	-0.1970228061	1.148548944	0.2741416663	-0.9938357223	-0.003175739296	0.007799925785	sol_cdmft.py	R0:S0:1	1	-0.4695145272	-0.02153125563	0.2849802696	0.1636476619	-1.674035186	-0.1503933152	1.084257496	0.3313753329	-1.035547664	0.3330942255	-1.026741899	0.1479249947	-1.061783984	-0.004133574227	0.006999485911	-0.4772300701	0.5134809123	2024-07-04@09:31	-0.5	0.008559085448	v2.6.0	
0	-9.308780385	10.5	0.01873852863	0.08259965029	0.0168054927	0.304187202	0.2482580893	0.1411046563	0.4507469313	0.6122336297	0.1505558151	0.6250181747	0.1489992306	0.1418696877	0.445466075	0.1531692012	0.1273588121	0.5813287963	0.07244877006	c61843e	2x2_2C_8b_C2v_L	1.8	0.8774655963	0.9999999996896808	-0.09061681469	0.2289493022	0.007919693713	-0.01889116448	-0.1531980905	1.139970246	-0.05284791235	-0.04787443433	0.0500457949	0.05755765414	-0.1514453584	1.133171605	0.2146758584	-0.9440199144	-0.002753440416	0.006571913774	sol_cdmft.py	R0:S0:1	1	-0.4645442061	0.006926607024	-0.1003131765	0.1980758973	-1.694260332	-0.1314919106	1.080014257	0.3641740611	-1.200215885	0.3654836533	-1.194965192	0.1315433424	-1.079627891	-0.005477402952	0.01063755413	-0.4976091477	0.5839471549	2024-07-04@09:33	-0.5	0.01065169664	v2.6.0	
0	-9.269205714	10.5	0.01910592571	0.09199907569	0.02133442569	0.2693098384	0.2311092436	0.2077020109	0.343472566	0.6605555526	0.1229458421	0.6600824881	0.1238201823	0.2050309066	0.340821612	0.2751765963	0.09997891301	0.6320255865	0.05624236343	c61843e	2x2_2C_8b_C2v_L	1.8	0.8843454235	0.9999999997545949	-0.1056665633	0.2611165571	-0.001147798167	0.001044916398	-0.1708029612	1.040688759	-0.07135525042	0.001248403715	0.06826930237	0.007878242762	-0.1703317168	1.041788058	0.245537615	-0.9103308473	-0.001562122285	0.004219023036	sol_cdmft.py	R0:S0:1	1	-0.4711213168	-0.001239007985	0.01862387632	0.1835856349	-1.653281657	-0.1437007021	1.024146798	0.3492258237	-1.108095626	0.350395285	-1.110684521	0.1409600579	-1.010929125	-0.002397811944	0.003566001662	-0.4918199296	0.5379008118	2024-07-04@09:34	-0.5	0.005753618598	v2.6.0	
0	-9.267616166	10.5	0.0191630135	0.09980844891	0.02768173276	0.2449315761	0.2459202713	0.2194903759	0.3465834989	0.6664139371	0.1197521596	0.6735014618	0.1188727228	0.2217575449	0.3478456528	0.2834188203	0.104454237	0.6494888637	0.05472103517	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833832606	0.9999999996993714	-0.112284324	0.2891502611	0.005816216321	-0.009431149143	-0.179459223	1.075067154	-0.07175765851	-0.006626867407	0.07319169387	0.00246528049	-0.1791156408	1.0726366	0.2533220929	-0.9387124855	-0.001191172705	0.003732469326	sol_cdmft.py	R0:S0:1	1	-0.4701479767	0.006157559825	-0.0860320613	0.1780965547	-1.672328523	-0.1408515293	1.019987491	0.3459707878	-1.093683297	0.3459938625	-1.091761261	0.1427675593	-1.030260509	-0.00157594526	0.001713038501	-0.4874812283	0.5305590723	2024-07-04@09:35	-0.5	0.007059019317	v2.6.0	
0	-9.268036587	10.5	0.01913242121	0.09838420471	0.02678351163	0.2491664376	0.2435182475	0.2160314942	0.3500434461	0.6696067936	0.1192048409	0.668739664	0.1196715868	0.2161113076	0.3517733195	0.2779783326	0.1045117163	0.6441661023	0.05537769597	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833412148	0.9999999996543386	-0.1106482763	0.2834670298	0.006268650153	-0.009482995972	-0.1770371509	1.072832555	-0.07208980755	-0.002950755784	0.07298902708	0.0005591540591	-0.1766312948	1.070678656	0.2511119374	-0.9353905237	-0.000469779311	0.001674675247	sol_cdmft.py	R0:S0:1	1	-0.4700940226	0.006588283699	-0.09325950436	0.1789724835	-1.668216341	-0.1425063884	1.027292035	0.3466432003	-1.091737184	0.3460378075	-1.094738925	0.1433848247	-1.035694363	-0.0004132134951	7.912815572e-05	-0.488190594	0.5331756019	2024-07-04@09:36	-0.5	0.006977017313	v2.6.0	
0	-9.269122699	10.5	0.01915119341	0.09752125841	0.02614638806	0.2513393999	0.2428741375	0.2168415923	0.3496293688	0.6709671185	0.1189985504	0.6683051362	0.1194565963	0.2176287958	0.3511103585	0.2788647486	0.1043568511	0.6436936696	0.05534127522	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833536619	0.9999999996726165	-0.1109216807	0.283043781	0.004319218019	-0.00494077831	-0.177132979	1.071841306	-0.07274245186	-0.001218065247	0.0732350701	-6.781215691e-05	-0.1775933699	1.072534108	0.2515129827	-0.9354255594	-0.0001598133089	0.00103427102	sol_cdmft.py	R0:S0:1	1	-0.4703042556	0.005019683617	-0.07306121437	0.1794174698	-1.668507567	-0.1429487975	1.02942996	0.3465481563	-1.090993298	0.3460008604	-1.093537125	0.1435144165	-1.033747097	-0.0001609001784	-0.0004248646258	-0.488111146	0.532916758	2024-07-04@09:37	-0.5	0.006791831249	v2.6.0	
0	-9.269454093	10.5	0.01915334542	0.09743268596	0.02562351155	0.2516567089	0.2431226234	0.2177057184	0.3499043782	0.6715202816	0.1185618368	0.6688691778	0.1190178961	0.2178689699	0.3509242413	0.2772945741	0.1044697909	0.6436852005	0.05538508558	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833527577	0.9999999997486377	-0.1109611081	0.2826405232	0.003530575633	-0.005099024119	-0.177168695	1.071472326	-0.07322630259	0.0006078336519	0.07382143833	-0.002031001486	-0.1771961108	1.070865515	0.2511890368	-0.9353315241	-0.0003907808534	0.001413560868	sol_cdmft.py	R0:S0:1	1	-0.4703469063	0.003656306533	-0.05238484374	0.1796311402	-1.669580727	-0.1439022299	1.03223194	0.3462626983	-1.089357807	0.3457275465	-1.091595211	0.1443043333	-1.036240783	-0.000150975333	-0.0001546186011	-0.4880776538	0.5329642411	2024-07-04@09:38	-0.5	0.006758258686	v2.6.0	
0	-9.26974052	10.5	0.01915948333	0.09724923927	0.02551892068	0.2523008618	0.242597204	0.2180543888	0.3493208585	0.6708051202	0.1188660334	0.6694929835	0.1187915369	0.2184002398	0.3502620267	0.2778496064	0.104224749	0.6442167975	0.05530618153	c61843e	2x2_2C_8b_C2v_L	1.8	0.883383118	0.999999999690507	-0.1108115998	0.2818859501	0.003550363978	-0.005139358298	-0.1773814916	1.070987527	-0.07313278224	-0.0001700143375	0.07376599433	-0.001808828208	-0.177339483	1.070681963	0.2512013732	-0.9346174858	-0.0002923278608	0.001056175582	sol_cdmft.py	R0:S0:1	1	-0.4704465946	0.003760250782	-0.05383278037	0.1797602846	-1.669161199	-0.1438273384	1.031895455	0.3463820841	-1.090812697	0.3457414972	-1.090482063	0.1444267767	-1.035470409	-0.0002110598388	-1.458206843e-05	-0.4881832748	0.5327061016	2024-07-04@09:39	-0.5	0.006684044081	v2.6.0	
