CDMFT_iterations	CDMFT_method	D	D_1_ave	D_ave	E0_1	E_kin	GS_consistency	U	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_ave	version	
1	Broyden	0.001	-0.0006638944598	-0.001451119319	-27.94692968	-0.3119745844	Y	0	self-energy	sharp_wc_2_b_35	2.623736855	3.858513509e-11	2.623736855	3.858535713e-11	1.278061303	3.767986234e-08	1.278061303	3.767986212e-08	1.276982081	3.873055943e-08	1.276982081	3.873063992e-08	0.8410622721	3.642131041e-11	0.841062272	3.301653395e-10	a248bdd	2x2_2C_8b_C2v_L	3.493366026	1.999999867	1.916671004	3.0000000000000004	0.4263859952	-1.223886294e-10	0.4263859952	-1.223886826e-10	0.3754930062	-3.848592576e-07	0.3754930061	-3.848592562e-07	0.3753768857	-3.921247592e-07	0.375376886	-3.921251992e-07	0.3626140501	-2.070883082e-10	0.3626140503	-8.249082929e-10	boucle_1bande.py	uncorrelated	1	-7.292169302e-11	-0.3119731332	-1.456279684e-05	3.192720299e-05	-1.456279684e-05	3.192720299e-05	-8.073716776e-05	0.0008445329538	-8.073716585e-05	0.0008445329466	8.327713154e-05	-0.0008560393951	8.32774323e-05	-0.000856040507	-4.289790772e-06	1.764790632e-05	5.661797509e-06	-7.551642465e-05	2025-02-01@08:47	0	0.2915358044	v2.7.1	
1	Broyden	0.001	-0.0006698597563	-0.001472282787	-27.9240059	-0.3238355406	Y	0	self-energy	sharp_wc_2_b_35	2.614996164	1.154631946e-14	2.614996164	1.165734176e-14	1.259849591	4.099178841e-08	1.25984959	4.099178852e-08	1.259547438	4.032464629e-08	1.259547437	4.03246595e-08	0.8779833412	0.06053898495	0.8779964089	0.06048475659	a248bdd	2x2_2C_8b_C2v_L	3.473366026	1.981929207	1.913265857	2.999999999999999	0.4268056805	-3.636988066e-14	0.4268056805	-3.641142573e-14	0.3739777736	-4.081463114e-07	0.3739777736	-4.081463123e-07	0.3739499937	-4.035277661e-07	0.3739499937	-4.035278361e-07	0.3744194339	-0.1186690934	0.3746961975	-0.1187549274	boucle_1bande.py	uncorrelated	1	-0.03614131324	-0.3238340683	-2.370649374e-07	5.221104667e-07	-2.370649374e-07	5.22110467e-07	-8.546504639e-05	0.0008771432026	-8.546504682e-05	0.0008771432043	8.386360104e-05	-0.000869916585	8.386364732e-05	-0.0008699167577	-0.1243903981	1.04949759	0.1243000154	-1.048721756	2025-02-01@08:47	0	0.3017517194	v2.7.1	
1	Broyden	0.001	-0.0006801450304	-0.001495883821	-27.77460799	-0.3356588569	Y	0	self-energy	sharp_wc_2_b_35	2.609387027	6.773470673e-13	2.609387027	6.781242234e-13	1.242721488	4.832314826e-08	1.242721488	4.832309453e-08	1.242542884	4.588348956e-08	1.242542884	4.588341762e-08	0.865726185	0.06634792485	0.8659970382	0.06629175706	a248bdd	2x2_2C_8b_C2v_L	3.453366026	1.980307073	1.909852101	3.000000000000001	0.4274736519	-2.165066013e-12	0.4274736519	-2.165181767e-12	0.3725180789	-4.580173832e-07	0.3725180788	-4.580171087e-07	0.3724719923	-4.417288937e-07	0.3724719926	-4.417285165e-07	0.3729815442	-0.1301064183	0.3735814583	-0.130455489	boucle_1bande.py	uncorrelated	1	-0.03938556755	-0.335657361	-1.911543402e-06	4.227645713e-06	-1.911543402e-06	4.227645713e-06	-9.850260687e-05	0.0009484924367	-9.85024306e-05	0.0009484917729	9.323692171e-05	-0.000924231712	9.32366765e-05	-0.0009242307892	-0.1280961019	1.093096982	0.1279461592	-1.092057973	2025-02-01@08:47	0	0.3118656213	v2.7.1	
1	Broyden	0.001	-0.0006873482882	-0.001520282629	-27.62572774	-0.3474985237	Y	0	self-energy	sharp_wc_2_b_35	2.60349841	1.204591982e-12	2.60349841	1.205258116e-12	1.234160891	5.173130446e-08	1.234160891	5.173130047e-08	1.234412388	4.931775877e-08	1.234412388	4.931764253e-08	0.8527653699	0.07266972437	0.8530986923	0.07246663864	a248bdd	2x2_2C_8b_C2v_L	3.433366026	1.978578761	1.906413732	3.0	0.4280594606	-3.855683926e-12	0.4280594606	-3.855837825e-12	0.3719464268	-4.81594045e-07	0.3719464269	-4.815940243e-07	0.371973967	-4.657197771e-07	0.3719739668	-4.657191847e-07	0.3713222279	-0.1425734556	0.3722177465	-0.1429183777	boucle_1bande.py	uncorrelated	1	-0.0428421832	-0.3474970035	-2.534679441e-06	5.629469855e-06	-2.534679441e-06	5.629469855e-06	-0.0001027010967	0.0009791592667	-0.0001027010834	0.0009791592166	9.773780492e-05	-0.0009560972305	9.773742831e-05	-0.0009560958021	-0.1317858716	1.137853326	0.1315180373	-1.135327133	2025-02-01@08:47	0	0.3219248567	v2.7.1	
1	Broyden	0.001	-0.0006949896884	-0.00154697106	-27.47812068	-0.3592211748	Y	0	self-energy	sharp_wc_2_b_35	2.601158173	8.11573031e-13	2.601158173	8.117950756e-13	1.215941708	5.615956411e-08	1.215941708	5.615889775e-08	1.215726184	5.387237723e-08	1.215726185	5.387165858e-08	0.8458061804	0.07847571433	0.8430939641	0.07968521247	a248bdd	2x2_2C_8b_C2v_L	3.413366026	1.976725441	1.902989455	2.9999999999999987	0.4289482324	-2.601403562e-12	0.4289482324	-2.601570095e-12	0.3703523162	-5.10605218e-07	0.3703523157	-5.106019624e-07	0.3703234616	-4.957872374e-07	0.3703234628	-4.957836753e-07	0.3716094029	-0.1551023551	0.3701082723	-0.1562154201	boucle_1bande.py	uncorrelated	1	-0.04654881319	-0.3592196279	-2.071268417e-06	4.617750432e-06	-2.071268417e-06	4.617750432e-06	-0.0001076694204	0.001015649341	-0.0001076674221	0.001015641687	0.0001032097783	-0.000994710399	0.0001032075772	-0.0009947019713	-0.1356333305	1.176843733	0.1359455327	-1.186180317	2025-02-01@08:47	0	0.3318146444	v2.7.1	
1	Broyden	0.001	-0.0007033903934	-0.001568304832	-27.43656378	-0.3709494565	Y	0	self-energy	sharp_wc_2_b_35	2.491131852	6.848965839e-13	2.491131853	6.84563517e-13	1.19229427	5.111209711e-08	1.192294122	7.419577797e-08	1.193147355	6.694567289e-08	1.193147295	5.285030558e-08	0.01945808679	0.6150458393	1.016436878	0.2766089546	a248bdd	2x2_2C_8b_C2v_L	3.393366026	1.91539103	1.899543417	3.0000000000000004	0.4219481989	-2.20583216e-12	0.4219482017	-2.205753097e-12	0.3681777328	-4.937645284e-07	0.3681777034	-6.031963434e-07	0.3682734809	-5.66876331e-07	0.3682734461	-4.991706765e-07	-0.000221515639	0.003842505099	0.533714825	-1.223857632	boucle_1bande.py	uncorrelated	1	-0.1692176224	-0.3709478882	-1.859156195e-06	4.220175278e-06	-1.859245909e-06	4.220364187e-06	-8.145615358e-05	0.0009345578049	-0.0001465395497	0.001186642407	0.0001300969533	-0.001119085113	8.957340829e-05	-0.0009621628262	-0.146476927	2.738516186	-3.642939239e-05	0.0001688579388	2025-02-01@08:47	0	0.3416400088	v2.7.1	
1	Broyden	0.001	-0.000714027452	-0.001593754743	-27.28649482	-0.3826288147	Y	0	self-energy	sharp_wc_2_b_35	2.414731514	1.307287611e-12	2.414731514	1.306621478e-12	1.176282393	7.076228792e-08	1.17628239	7.018225723e-08	1.173903194	6.794203555e-08	1.173903245	6.730293778e-08	0.9996071514	0.2882101219	0.022697384	0.6386430217	a248bdd	2x2_2C_8b_C2v_L	3.373366026	1.912391684	1.896091005	3.0	0.4173159342	-4.226527371e-12	0.4173159342	-4.225980091e-12	0.3668923585	-6.018771801e-07	0.3668923511	-5.99234291e-07	0.3666174363	-5.841496936e-07	0.3666174635	-5.81197828e-07	0.5314742296	-1.2712087	0.000103591022	-0.001795816677	boucle_1bande.py	uncorrelated	1	-0.1752163002	-0.3826272209	-2.523636642e-06	5.80826649e-06	-2.523633191e-06	5.808259127e-06	-0.0001253079476	0.001129076903	-0.000123790737	0.001123144354	0.0001204254645	-0.001105825769	0.0001187202309	-0.001099153787	-1.332591436e-05	1.843030101e-05	0.1476096278	-2.762792122	2025-02-01@08:47	0	0.351354336	v2.7.1	
1	Broyden	0.001	-0.0007148258765	-0.001616923926	-29.13690228	-0.3942810641	Y	0	self-energy	sharp_wc_2_b_35	2.383727266	1.050159959e-12	2.383727273	1.050937115e-12	1.198377934	0.003095521563	1.196692953	0.003158235389	1.195858959	0.003185574025	1.19731249	0.003133042245	-0.9815632031	1.698954595	0.02515439846	0.6639503688	a248bdd	2x2_2C_8b_C2v_L	3.353366026	1.907004303	1.892626602	2.9999999999999987	0.4160057788	-3.407050245e-12	0.4160057888	-3.40586567e-12	0.372724795	-0.005481949609	0.3720643812	-0.005718406782	0.3724143986	-0.005783119914	0.3723175518	-0.005536514584	9.758031028e-05	-0.0004684772874	-0.0004592761697	0.007923812341	boucle_1bande.py	uncorrelated	1	-0.1814493992	-0.3942794472	-2.240190696e-06	5.196403171e-06	-2.240195224e-06	5.196412904e-06	0.06881150946	-0.2671695058	-0.06914186397	0.2698962093	0.06939576392	-0.2709387598	-0.0692091204	0.2687991142	0.5289370178	-1.322113536	-0.1484726366	2.785244286	2025-02-01@08:47	0	0.3609760116	v2.7.1	
1	Broyden	0.001	-0.0006387433651	-0.001644609783	-29.01583611	-0.4059264756	Y	0	self-energy	sharp_wc_2_b_35	2.409567013	1.177058451e-12	2.409567008	1.177169473e-12	1.166185595	0.003575045744	1.198381697	0.003521376951	1.204231796	0.003616717152	1.162400038	0.003636932565	-0.02636183689	1.310208106	-0.9669237742	1.686320128	a248bdd	2x2_2C_8b_C2v_L	3.333366026	1.903393686	1.889143705	3.000000000000001	0.4189228782	-3.831160428e-12	0.4189228694	-3.83108418e-12	0.3722726616	-0.006589236093	0.3702503628	-0.006170993939	0.3691229641	-0.006268510065	0.3737458169	-0.006769815923	0.1494550955	-2.807933769	6.708980838e-05	-0.0003078685808	boucle_1bande.py	uncorrelated	1	-0.1880547057	-0.405924831	-2.375064661e-06	5.509760745e-06	-2.374933749e-06	5.509479646e-06	-0.07203507347	0.2850142333	0.07322591196	-0.2854695762	-0.07450022845	0.2899271609	0.07242286058	-0.2868660027	-0.0003114805541	0.005401695173	0.5266834688	-1.373916741	2025-02-01@08:47	0	0.3705216326	v2.7.1	
1	Broyden	0.001	-0.001065276654	-0.001663531939	-28.80949047	-0.4174815071	Y	0	self-energy	sharp_wc_2_b_35	2.377086864	1.927236148e-12	2.377086946	1.926681037e-12	1.41095925	0.009234597886	0.0100319026	1.974764704	-0.01035325351	0.04479892673	1.416032582	0.009184784501	-0.9544411948	1.674460877	0.02711027538	0.7152868557	a248bdd	2x2_2C_8b_C2v_L	3.313366026	1.89457218	1.885666939	3.0000000000000004	0.417466043	-6.290796024e-12	0.4174660991	-6.29121245e-12	0.5400594252	-0.04860257979	0.1125911261	-0.7107281567	0.005551023448	-0.0706588348	0.5406632727	-0.0484536187	-1.240671946e-05	0.0001001692378	2.888120486e-05	-0.0004929159204	boucle_1bande.py	uncorrelated	1	-0.1948738516	-0.4174798436	-3.007903696e-06	7.03446356e-06	-3.007932931e-06	7.034526779e-06	-0.0002227374979	0.001748900245	-9.019583385e-05	0.001490966079	-0.1125927301	0.7069473316	-0.0002291908651	-0.002157564518	-0.5245033002	1.424798234	0.1509225827	-2.830445882	2025-02-01@08:47	0	0.3799247108	v2.7.1	
